凉	O
水	O
澡	O
。	O
<	O
b	O
r	O
/	O
>	O
2	O
.	O
患	O
有	O
其	O
他	O
疾	O
病	O
者	O
,	O
应	O
在	O
医	O
师	O
指	O
导	O
下	O
服	O
用	O
。	O
<	O
b	O
r	O
/	O
>	O
3	O
.	O
平	O
素	O
月	O
经	O
正	O
常	O
,	O
突	O
然	O
出	O
现	O
月	O
经	O
量	O
少	O
,	O
或	O
月	O
经	O
错	O
后	O
,	O
或	O
阴	O
道	O
不	O
规	O
则	O
出	O
血	O
应	O
去	O
医	O
院	O
就	O
诊	O
。	O
<	O
b	O
r	O
/	O
>	O
4	O
.	O
经	O
期	O
或	O
经	O
后	O
小	O
腹	O
隐	O
痛	O
喜	O
按	O
,	O
痛	O
经	O
伴	O
月	O
经	O
过	O
多	O
者	O
均	O
不	O
宜	O
选	O
用	O
。	O
<	O
b	O
r	O
/	O
>	O
5	O
.	O
治	O
疗	O
痛	O
经	O
,	O
宜	O
在	O

经	O
前	O
3	O
～	O
5	O
天	O
开	O
始	O
服	O
药	O
,	O
连	O
服	O
1	O
周	O
。	O
如	O
有	O
生	O
育	O
要	O
求	O
应	O
在	O
医	O
师	O
指	O
导	O
下	O
服	O
用	O
。	O
<	O
b	O
r	O
/	O
>	O
6	O
.	O
服	O
药	O
后	O
痛	O
经	O
不	O
减	O
轻	O
,	O
或	O
重	O
度	O
痛	O
经	O
者	O
,	O
应	O
到	O
医	O
院	O
诊	O
治	O
。	O
<	O
b	O
r	O
/	O
>	O
7	O
.	O
对	O
本	O
品	O
过	O
敏	O
者	O
禁	O
用	O
,	O
过	O
敏	O
体	O
质	O
者	O
慎	O
用	O
。	O
<	O
b	O
r	O
/	O
>	O
8	O
.	O
本	O
品	O
性	O
状	O
发	O
生	O
改	O
变	O
时	O
禁	O
止	O
使	O
用	O
。	O
<	O
b	O
r	O
/	O
>	O
9	O
.	O
请	O
将	O
本	O
品	O
放	O
在	O
儿	O
童	O
不	O
能	O
接	O
触	O
的	O
地	O
方	O
。	O
<	O
b	O
r	O
/	O
>	O
1	O
0	O
.	O
如	O
正	O
在	O
服	O
用	O
其	O
他	O
药	O
品	O
,	O
使	O
用	O
本	O
品	O
前	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O
合	O
肥	O
今	O
越	O
制	O
药	O
有	O
限	O
公	O
司	O
铝	O
塑	O
包	O
装	O
。	O
1	O
2	O
片	O
/	O
板	O
×	O
2	O
板	O
/	O
盒	O
。	O
0	O
.	O
5	O
克	O
*	O
2	O
4	O
片	O
/	O
盒	O
片	O
剂	O

(	O
薄	O
膜	O
衣	O
)	O
如	O
与	O
其	O
他	O
药	O
物	O
同	O
时	O
使	O
用	O
可	O
能	O
会	O
发	O
生	O
药	O
物	O
相	O
互	O
作	O
用	O
，	O
详	O
情	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O
孕	O
妇	O
禁	O
用	O
。	O
本	O
品	O
为	O
薄	O
膜	O
衣	O
片	O
，	O
除	O
去	O
包	O
衣	O
后	O
显	O
棕	O
色	O
；	O
气	O
微	O
，	O
味	O
微	O
苦	O
。	O

温	O
经	O
散	O
寒	O
，	O
活	O
血	O
止	O
痛	O
，	O
主	O
治	O
寒	O
瘀	O
证	O
所	O
致	O
或	O
经	O
期	O
小	O
腹	O
疼	O
痛	O
，	O
经	O
血	O
量	O
少	O
，	O
经	O
行	O
不	O
畅	O
，	O
血	O
色	O
紫	O
暗	O
有	O
块	O
，	O
块	O
下	O
痛	O
减	O
，	O
乳	O
房	O
胀	O
痛	O
，	O
四	O
肢	O
不	O
温	O
或	O
畏	O
寒	O
，	O
小	O
腹	O
发	O
冷	O
，	O
带	O
下	O
量	O
多	O
，	O
舌	O
质	O
黯	O
或	O
有	O
瘀	O
点	O
，	O
苔	O
白	O
，	O
脉	O
沉	O
紧	O
等	O
症	O
.	O
适	O
用	O
于	O
原	O
发	O
性	O
痛	O
经	O
口	O
服	O
5	O
4	O
;	O
一	O
次	O
5	O
粒	O
5	O
4	O
;	O
一	O
日	O
3	O
次	O
5	O
4	O
;	O
月	O
经	O
前	O
开	O
始	O
服	O
药	O
5	O
4	O
;	O
服	O
用	O
1	O
5	O
天	O
.	O
连	O
用	O
3	O
个	O
月	O
经	O
周	O
期	O
.	O
尚	O
不	O
明	O
确	O
。	O
每	O
粒	O
装	O
0	O
.	O
5	O
g	O
陕	O
西	O
摩	O
美	O
得	O
制	O
药	O
有	O
限	O
公	O
司	O

本	O
品	O
为	O
黑	O
褐	O
色	O
颗	O
粒	O
；	O
气	O
香	O
，	O
味	O
甜	O
。	O
株	O
洲	O
千	O
金	O
药	O
业	O
股	O
份	O
有	O
限	O
公	O
司	O
忌	O
生	O
冷	O
辛	O
辣	O
，	O
孕	O
妇	O
禁	O
服	O
。	O
开	O
水	O
冲	O
服	O
，	O
一	O
次	O
1	O
2	O
g	O
，	O
一	O
日	O
2	O
次	O
。	O
1	O
2	O
g	O
*	O
1	O
0	O
袋	O
补	O
益	O
气	O
血	O
，	O
祛	O
瘀	O
生	O
新	O
。	O
用	O
于	O
气	O
血	O
两	O
虚	O
兼	O
血	O
瘀	O
证	O
产	O
后	O
腹	O
痛	O
动	O
物	O
试	O
验	O
表	O
明	O
，	O
补	O
血	O
益	O
母	O
颗	O
粒	O
能	O
使	O
失	O
血	O
性	O
贫	O
血	O
小	O
鼠	O
R	O
B	O
C	O
、	O
H	O
b	O
恢	O
复	O
至	O
正	O
常	O
水	O
平	O
;	O
能	O
对	O
抗	O
环	O
磷	O
酰	O
胺	O
损	O
伤	O
骨	O
髓	O
造	O
血	O
系	O
统	O
所	O
致	O
的	O
血	O
细	O
胞	O
减	O
少	O
，	O
能	O
使	O
W	O
B	O
C	O
、	O
H	O
B	O
、	O
R	O
B	O
C	O
明	O
显	O
升	O
高	O
;	O
且	O
对	O
环	O
磷	O
酰	O
胺	O
所	O
致	O
小	O
鼠	O
脾	O
脏	O
萎	O
缩	O
有	O
明	O
显	O
的	O
对	O
抗	O
作	O
用	O
;	O
它	O
对	O
小	O
鼠	O
既	O
具	O
有	O
活	O
血	O
作	O
用	O
又	O
能	O
缩	O
短	O

小	O
鼠	O
的	O
凝	O
血	O
时	O
间	O
;	O
提	O
高	O
小	O
鼠	O
巨	O
噬	O
细	O
胞	O
的	O
吞	O
噬	O
功	O
能	O
和	O
促	O
进	O
小	O
鼠	O
溶	O
血	O
素	O
抗	O
体	O
的	O
形	O
成	O
;	O
促	O
进	O
小	O
鼠	O
腹	O
腔	O
绵	O
羊	O
红	O
细	O
胞	O
的	O
吸	O
收	O
;	O
但	O
对	O
正	O
常	O
大	O
鼠	O
离	O
体	O
子	O
宫	O
平	O
滑	O
肌	O
未	O
显	O
示	O
出	O
作	O
用	O
。	O
1	O
2	O
g	O
*	O
1	O
0	O
袋	O
/	O
盒	O
。	O
1	O
.	O
忌	O
食	O
寒	O
凉	O
、	O
生	O
冷	O
食	O
物	O
。	O
2	O
.	O
感	O
冒	O
时	O
不	O
宜	O
服	O
用	O
。	O
3	O
.	O
平	O
素	O
月	O
经	O
正	O
常	O
，	O
突	O
然	O
出	O
现	O
月	O
经	O
量	O
少	O
，	O
或	O
月	O
经	O
错	O
后	O
，	O
或	O
阴	O
道	O
不	O
规	O
则	O
出	O
血	O
应	O
去	O
医	O
院	O
就	O
诊	O
。	O
4	O
.	O
按	O
照	O
用	O
法	O
用	O
量	O
服	O
用	O
，	O
长	O
期	O
服	O
用	O
应	O
向	O
医	O
师	O
咨	O
询	O
。	O
5	O
.	O
服	O
药	O
二	O
周	O
症	O
状	O
无	O
改	O
善	O
，	O
应	O
去	O
医	O
院	O
就	O
诊	O
。	O
6	O
.	O
对	O
本	O
品	O
过	O
敏	O
者	O
禁	O
用	O
，	O
过	O
敏	O
体	O
质	O
者	O
慎	O
用	O

。	O
7	O
.	O
本	O
品	O
性	O
状	O
发	O
生	O
改	O
变	O
时	O
禁	O
止	O
使	O
用	O
。	O
8	O
.	O
请	O
将	O
本	O
品	O
放	O
在	O
儿	O
童	O
过	O
敏	O
体	O
质	O
者	O
慎	O
用	O
。	O
7	O
.	O
本	O
品	O
性	O
状	O
发	O
生	O
改	O
变	O
时	O
禁	O
止	O
使	O
用	O
。	O
8	O
.	O
请	O
将	O
本	O
品	O
放	O
在	O
儿	O
童	O
不	O
能	O
接	O
触	O
的	O
地	O
方	O
。	O
9	O
.	O
如	O
正	O
在	O
使	O
用	O
其	O
他	O
药	O
品	O
，	O
使	O
用	O
本	O
品	O
前	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O
尚	O
不	O
明	O
确	O
。	O

1	O
5	O
g	O
*	O
1	O
0	O
袋	O
活	O
血	O
调	O
经	O
。	O
用	O
于	O
月	O
经	O
量	O
少	O
，	O
产	O
后	O
腹	O
痛	O
活	O
血	O
调	O
经	O
本	O
品	O
过	O
敏	O
者	O
心	O
脏	O
病	O
祛	O
瘀	O
生	O
新	O
。	O
用	O
于	O
月	O
经	O
量	O
少	O
、	O
后	O
错	O
，	O
经	O
来	O
腹	O
痛	O
本	O
品	O
为	O
棕	O
黄	O
色	O
至	O
棕	O
褐	O
色	O
的	O
颗	O
粒	O
；	O
昧	O
甜	O
、	O
微	O
苦	O
。	O
尚	O
不	O
明	O
确	O
。	O
孕	O
妇	O
禁	O
用	O
。	O
1	O
5	O
g	O
*	O
1	O
0	O
袋	O
/	O
盒	O
。	O
四	O
川	O
逢	O
春	O
制	O
药	O
有	O
限	O
公	O
司	O
1	O
.	O
忌	O
食	O
生	O
冷	O
食	O
物	O
。	O
2	O
.	O
气	O
血	O
两	O
虚	O
生	O
冷	O
食	O
物	O
。	O
2	O
.	O
气	O
血	O
两	O
虚	O
引	O
起	O
的	O
月	O
经	O
量	O
少	O
，	O
色	O
淡	O
质	O
稀	O
，	O
伴	O
有	O
头	O
晕	O
心	O
悸	O
，	O
疲	O
乏	O
无	O
力	O
等	O
不	O
宜	O
选	O
用	O
本	O
药	O
。	O
3	O
.	O
有	O
高	O
血	O
压	O
、	O
心	O
脏	O
病	O
、	O
肾	O
病	O
、	O
糖	O
尿	O
病	O
或	O
正	O
在	O
接	O
受	O
其	O
他	O
治	O
疗	O
的	O
患	O
者	O
均	O
应	O
在	O
医	O
师	O
指	O
导	O
下	O
服	O

用	O
。	O
4	O
.	O
平	O
素	O
月	O
经	O
量	O
正	O
常	O
，	O
突	O
然	O
出	O
现	O
经	O
量	O
少	O
，	O
须	O
去	O
医	O
院	O
就	O
诊	O
。	O
5	O
.	O
青	O
春	O
期	O
少	O
女	O
及	O
更	O
年	O
期	O
妇	O
女	O
应	O
在	O
医	O
师	O
指	O
导	O
下	O
服	O
药	O
。	O
6	O
.	O
各	O
种	O
流	O
产	O
后	O
腹	O
痛	O
伴	O
有	O
阴	O
道	O
出	O
血	O
，	O
服	O
药	O
一	O
周	O
无	O
效	O
者	O
应	O
去	O
医	O
院	O
就	O
诊	O
。	O
7	O
.	O
按	O
照	O
用	O
法	O
用	O
量	O
服	O
用	O
，	O
服	O
药	O
过	O
程	O
中	O
出	O
现	O
不	O
良	O
反	O
应	O
应	O
停	O
药	O
，	O
并	O
向	O
医	O
师	O
咨	O
询	O
。	O
8	O
.	O
对	O
本	O
品	O
过	O
敏	O
者	O
禁	O
用	O
。	O
开	O
水	O
冲	O
服	O
，	O
一	O
次	O
1	O
袋	O
，	O
一	O
日	O
2	O
次	O
。	O
如	O
与	O
其	O
他	O
药	O
物	O
同	O
时	O
使	O
用	O
可	O
能	O
会	O
发	O
生	O
药	O
物	O
相	O
互	O
作	O
用	O
，	O
详	O
情	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O
非	O
处	O
方	O
药	O
物	O
（	O
乙	O
类	O
）	O
,	O
国	O
家	O
基	O
本	O
药	O
物	O
目	O
录	O
（	O
2	O
0	O
1	O
2	O
）	O

本	O
品	O
对	O
前	O
列	O
腺	O
F	O
2	O
a	O
所	O
致	O
的	O
大	O
鼠	O
子	O
宫	O
痉	O
挛	O
性	O
收	O
缩	O
有	O
一	O
定	O
的	O
拮	O
抗	O
作	O
用	O
。	O
此	O
外	O
，	O
还	O
有	O
降	O
低	O
全	O
血	O
比	O
粘	O
度	O
、	O
血	O
浆	O
比	O
粘	O
度	O
及	O
红	O
细	O
胞	O
压	O
积	O
，	O
降	O
低	O
血	O
小	O
板	O
释	O
放	O
因	O
子	O
等	O
作	O
用	O
。	O
开	O
水	O
冲	O
服	O
。	O
一	O
次	O
1	O
袋	O
（	O
1	O
2	O
g	O
)	O
，	O
一	O
日	O
2	O
次	O
。	O
月	O
经	O
前	O
3	O
天	O
开	O
始	O
服	O
药	O
，	O
连	O
服	O
7	O
天	O
或	O
遵	O
医	O
嘱	O
，	O
三	O
个	O
经	O
期	O
为	O
一	O
个	O
疗	O
程	O
。	O
铝	O
塑	O
复	O
合	O
膜	O
，	O
每	O
袋	O
装	O
1	O
2	O
g	O
。	O
国	O
家	O
医	O
保	O
目	O
录	O
（	O
乙	O
类	O
）	O
1	O
2	O
g	O
*	O
6	O
袋	O
活	O
血	O
化	O
瘀	O
、	O
温	O
经	O
通	O
脉	O
、	O
理	O
气	O
止	O
痛	O
。	O
用	O
于	O
气	O
滞	O
寒	O
凝	O
血	O
瘀	O
活	O
血	O
化	O
瘀	O
、	O
温	O
经	O
通	O
脉	O
、	O
理	O
气	O
止	O
痛	O
。	O
用	O
于	O
气	O
滞	O
寒	O
凝	O
血	O
瘀	O
所	O
致	O
的	O
痛	O
经	O
。	O
证	O
见	O

行	O
经	O
小	O
腹	O
胀	O
痛	O
或	O
冷	O
痛	O
，	O
经	O
行	O
不	O
畅	O
冷	O
痛	O
，	O
经	O
行	O
不	O
畅	O
，	O
经	O
血	O
暗	O
有	O
血	O
块	O
，	O
或	O
乳	O
房	O
胀	O
痛	O
，	O
或	O
胸	O
闷	O
，	O
或	O
手	O
足	O
不	O
温	O
，	O
舌	O
暗	O
或	O
有	O
瘀	O
斑	O
尚	O
不	O
明	O
确	O
。	O
北	O
京	O
长	O
城	O
制	O
药	O
厂	O
内	O
血	O
虚	O
内	O
热	O
者	O
忌	O
用	O
。	O
本	O
品	O
为	O
棕	O
色	O
的	O
颗	O
粒	O
；	O
气	O
微	O
、	O
味	O
甜	O
、	O
微	O
苦	O
。	O
月	O
经	O
过	O
多	O
，	O
月	O
经	O
提	O
前	O
者	O
慎	O
用	O
。	O
忌	O
生	O
冷	O
。	O

清	O
热	O
祛	O
湿	O
、	O
行	O
气	O
止	O
带	O
清	O
热	O
祛	O
湿	O
、	O
行	O
气	O
止	O
带	O
。	O
口	O
服	O
。	O
一	O
次	O
3	O
片	O
，	O
一	O
日	O
3	O
次	O
清	O
热	O
祛	O
湿	O
、	O
行	O
气	O
止	O
带	O
。	O
用	O
于	O
湿	O
热	O
蕴	O
结	O
所	O
致	O
的	O
带	O
下	O
病	O
、	O
月	O
经	O
不	O
调	O
、	O
痛	O
经	O
、	O
慢	O
性	O
盆	O
腔	O
炎	O
、	O
附	O
件	O
炎	O
、	O
子	O
宫	O
内	O
膜	O
炎	O
湿	O
热	O
蕴	O
结	O
非	O
处	O
方	O
药	O
物	O
（	O
甲	O
类	O
）	O
用	O
于	O
湿	O
热	O
蕴	O
结	O
所	O
致	O
的	O
带	O
下	O
病	O
、	O
月	O
经	O
不	O
调	O
、	O
痛	O
经	O
、	O
慢	O
性	O
盆	O
腔	O
炎	O
，	O
附	O
件	O
炎	O
，	O
子	O
宫	O
内	O
膜	O
炎	O
吉	O
林	O
敖	O
东	O
集	O
团	O
力	O
源	O
制	O
药	O
股	O
份	O
有	O
限	O
公	O
司	O
每	O
片	O
重	O
0	O
.	O
4	O
g	O

本	O
品	O
仅	O
供	O
外	O
用	O
，	O
切	O
记	O
入	O
口	O
。	O
本	O
品	O
为	O
棕	O
色	O
液	O
体	O
，	O
有	O
少	O
量	O
振	O
摇	O
易	O
散	O
的	O
沉	O
淀	O
；	O
具	O
冰	O
片	O
香	O
气	O
。	O
如	O
与	O
其	O
他	O
药	O
物	O
同	O
时	O
使	O
用	O
可	O
能	O
发	O
生	O
药	O
物	O
相	O
互	O
作	O
用	O
，	O
详	O
情	O
请	O
咨	O
询	O
医	O
师	O
或	O
者	O
药	O
师	O
。	O
外	O
用	O
。	O
用	O
稀	O
释	O
1	O
0	O
%	O
溶	O
液	O
擦	O
洗	O
，	O
重	O
症	O
可	O
加	O
大	O
浓	O
度	O
，	O
用	O
牛	O
尾	O
线	O
消	O
毒	O
棉	O
球	O
蘸	O
取	O
适	O
量	O
浓	O
溶	O
液	O
置	O
于	O
阴	O
道	O
中	O
治	O
疗	O
阴	O
道	O
炎	O
。	O
一	O
日	O
2	O
次	O
。	O
尚	O
不	O
明	O
确	O
。	O
陕	O
西	O
海	O
天	O
制	O
药	O
有	O
限	O
公	O
司	O
1	O
5	O
0	O
m	O
l	O
*	O
1	O
瓶	O
/	O
盒	O
用	O
于	O
各	O
种	O
细	O
菌	O
性	O
、	O
霉	O
菌	O
性	O
、	O
滴	O
虫	O
性	O
外	O
阴	O
炎	O
、	O
阴	O
道	O
炎	O
滴	O
虫	O
性	O
外	O
阴	O
炎	O
、	O
阴	O
道	O
炎	O
所	O
致	O
妇	O
女	O
阴	O
部	O
瘙	O
痒	O
、	O
红	O
肿	O
，	O
白	O
带	O
过	O
多	O
清	O
热	O
燥	O
湿	O

，	O
止	O
痒	O
。	O
用	O
于	O
各	O
种	O
细	O
菌	O
性	O
、	O
霉	O
菌	O
性	O
、	O
滴	O
虫	O
性	O
外	O
阴	O
炎	O
、	O
阴	O
道	O
炎	O
所	O
致	O
妇	O
女	O
阴	O
部	O
瘙	O
痒	O
、	O
红	O
肿	O
、	O
白	O
带	O
过	O
多	O
瘙	O
痒	O
阴	O
道	O
炎	O
药	O
用	O
塑	O
料	O
瓶	O
，	O
1	O
5	O
0	O
m	O
l	O
每	O
瓶	O
。	O
尚	O
不	O
明	O
确	O
。	O

0	O
.	O
3	O
1	O
g	O
*	O
1	O
5	O
片	O
*	O
3	O
板	O
陕	O
西	O
摩	O
美	O
得	O
制	O
药	O
有	O
限	O
公	O
司	O
片	O
剂	O
(	O
薄	O
膜	O
衣	O
)	O
疏	O
肝	O
理	O
气	O
，	O
活	O
血	O
化	O
瘀	O
。	O
用	O
于	O
肝	O
气	O
郁	O
结	O
，	O
气	O
滞	O
血	O
瘀	O
所	O
致	O
的	O
乳	O
腺	O
增	O
生	O
，	O
乳	O
房	O
胀	O
痛	O
口	O
服	O
，	O
一	O
次	O
5	O
片	O
，	O
一	O
日	O
3	O
次	O
；	O
或	O
遵	O
医	O
嘱	O
。	O
本	O
品	O
为	O
糖	O
衣	O
片	O
或	O
薄	O
膜	O
衣	O
片	O
糖	O
衣	O
片	O
或	O
薄	O
膜	O
衣	O
片	O
，	O
除	O
去	O
包	O
衣	O
显	O
棕	O
色	O
至	O
棕	O
褐	O
色	O
；	O
气	O
微	O
香	O
，	O
味	O
苦	O
。	O
孕	O
妇	O
慎	O
服	O
；	O
有	O
出	O
血	O
倾	O
向	O
者	O
慎	O
服	O
。	O
尚	O
不	O
明	O
确	O
。	O

上	O
海	O
海	O
虹	O
实	O
业	O
(	O
集	O
团	O
)	O
巢	O
湖	O
今	O
辰	O
药	O
业	O
有	O
限	O
公	O
司	O
早	O
、	O
中	O
、	O
晚	O
空	O
腹	O
口	O
服	O
，	O
一	O
次	O
2	O
0	O
毫	O
升	O
，	O
一	O
日	O
3	O
次	O
。	O
1	O
8	O
0	O
m	O
l	O
*	O
1	O
瓶	O
/	O
盒	O
早	O
、	O
中	O
、	O
晚	O
空	O
腹	O
口	O
服	O
，	O
一	O
次	O
2	O
0	O
毫	O
升	O
，	O
一	O
日	O
3	O
次	O
。	O
1	O
.	O
服	O
药	O
期	O
间	O
，	O
忌	O
食	O
辛	O
辣	O
刺	O
激	O
性	O
食	O
物	O
，	O
避	O
免	O
剧	O
烈	O
运	O
动	O
以	O
及	O
重	O
体	O
力	O
劳	O
动	O
。	O
2	O
.	O
凡	O
难	O
免	O
流	O
产	O
、	O
异	O
位	O
妊	O
娠	O
、	O
葡	O
萄	O
胎	O
等	O
非	O
本	O
品	O
适	O
用	O
范	O
围	O
。	O
1	O
.	O
服	O
药	O
期	O
间	O
，	O
忌	O
食	O
辛	O
辣	O
刺	O
激	O
性	O
食	O
物	O
尚	O
不	O
明	O
确	O
塑	O
料	O
瓶	O
包	O
装	O
，	O
每	O
瓶	O
1	O
8	O
0	O
m	O
l	O
。	O
用	O
于	O
肾	O
虚	O
型	O
和	O
气	O
血	O
虚	O
弱	O
型	O
先	O
兆	O
流	O
产	O
和	O
习	O
惯	O
性	O
流	O
产	O
如	O
与	O
其	O
他	O
药	O
物	O
同	O
时	O
使	O
用	O
可	O
能	O
会	O
发	O
生	O

药	O
物	O
相	O
互	O
作	O
用	O
，	O
详	O
情	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O
尚	O
不	O
明	O
确	O
本	O
品	O
为	O
棕	O
褐	O
色	O
的	O
粘	O
稠	O
液	O
体	O
；	O
气	O
微	O
、	O
味	O
甜	O
气	O
微	O
、	O
味	O
甜	O
。	O
上	O
海	O
海	O
虹	O
实	O
业	O
(	O
集	O
团	O
)	O
巢	O
湖	O
今	O
辰	O
药	O
业	O
有	O
限	O
公	O
司	O
如	O
与	O
其	O
他	O
药	O
物	O
同	O
时	O
使	O
用	O
可	O
能	O
会	O
发	O
生	O
药	O
物	O
相	O
互	O
作	O
用	O
，	O
详	O
情	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O
健	O
脾	O
固	O
肾	O
，	O
养	O
血	O
安	O
胎	O
异	O
位	O
妊	O
娠	O
、	O
葡	O
萄	O
胎	O
肾	O
虚	O
型	O
和	O
气	O
血	O
虚	O
弱	O
型	O
先	O
兆	O
流	O
产	O
和	O
习	O
惯	O
性	O
流	O
产	O
塑	O
料	O
瓶	O
包	O
装	O
，	O
每	O
瓶	O
1	O
8	O
0	O
m	O
l	O
。	O

孕	O
妇	O
禁	O
用	O
。	O
温	O
补	O
脾	O
肾	O
，	O
益	O
气	O
荣	O
血	O
。	O
用	O
于	O
脾	O
肾	O
两	O
虚	O
引	O
起	O
的	O
虚	O
劳	O
贫	O
血	O
。	O
面	O
色	O
苍	O
白	O
。	O
体	O
弱	O
肢	O
冷	O
面	O
色	O
苍	O
白	O
。	O
体	O
弱	O
肢	O
冷	O
，	O
心	O
悸	O
，	O
发	O
斑	O
。	O
口	O
服	O
，	O
一	O
日	O
5	O
-	O
7	O
片	O
，	O
一	O
日	O
3	O
次	O
。	O
如	O
与	O
其	O
他	O
药	O
物	O
同	O
时	O
使	O
用	O
可	O
能	O
会	O
发	O
生	O
药	O
物	O
相	O
互	O
作	O
用	O
，	O
详	O
情	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O
药	O
品	O
包	O
装	O
用	O
P	O
T	O
P	O
铝	O
箔	O
、	O
聚	O
氯	O
乙	O
烯	O
固	O
体	O
药	O
用	O
硬	O
片	O
、	O
1	O
2	O
片	O
*	O
3	O
板	O
/	O
盒	O
温	O
补	O
脾	O
肾	O
，	O
益	O
气	O
荣	O
血	O
。	O
用	O
于	O
脾	O
肾	O
两	O
虚	O
引	O
起	O
的	O
虚	O
劳	O
贫	O
血	O
、	O
缺	O
铁	O
性	O
贫	O
血	O
，	O
面	O
色	O
苍	O
白	O
、	O
体	O
弱	O
肢	O
冷	O
，	O
心	O
悸	O
虚	O
劳	O
贫	O
血	O
、	O
缺	O
铁	O
性	O
贫	O
血	O
温	O
补	O
脾	O
肾	O
，	O
益	O
气	O
荣	O
血	O
本	O
品	O
为	O
椭	O
圆	O
形	O
糖	O

衣	O
片	O
，	O
除	O
去	O
包	O
衣	O
后	O
显	O
黄	O
棕	O
色	O
色	O
；	O
味	O
微	O
腥	O
、	O
微	O
苦	O
。	O
吉	O
林	O
省	O
辉	O
南	O
辉	O
发	O
制	O
药	O
股	O
份	O
有	O
限	O
公	O
司	O
非	O
处	O
方	O
药	O
物	O
（	O
甲	O
类	O
）	O

1	O
5	O
克	O
&	O
t	O
i	O
m	O
e	O
s	O
;	O
2	O
0	O
袋	O
益	O
气	O
养	O
血	O
，	O
通	O
络	O
下	O
乳	O
。	O
用	O
于	O
产	O
后	O
气	O
血	O
亏	O
虚	O
，	O
乳	O
少	O
，	O
无	O
乳	O
，	O
乳	O
汁	O
不	O
通	O
过	O
敏	O
体	O
质	O
者	O
恶	O
露	O
过	O
多	O
辛	O
辣	O
勿	O
过	O
食	O
咸	O
味	O
酸	O
味	O
宜	O
食	O
富	O
有	O
营	O
养	O
的	O
食	O
物	O
2	O
.	O
恶	O
露	O
过	O
多	O
者	O
不	O
宜	O
服	O
用	O
3	O
.	O
感	O
冒	O
发	O
热	O
病	O
人	O
不	O
宜	O
服	O
用	O
合	O
并	O
有	O
肝	O
病	O
肾	O
病	O
心	O
脏	O
病	O
结	O
核	O
病	O
等	O
疾	O
病	O
者	O
应	O
向	O
医	O
师	O
咨	O
询	O
糖	O
尿	O
病	O
肝	O
病	O
肾	O
病	O
心	O
脏	O
病	O
结	O
核	O
病	O
非	O
处	O
方	O
药	O
物	O
（	O
甲	O
类	O
）	O
口	O
服	O
，	O
一	O
次	O
3	O
0	O
克	O
，	O
一	O
日	O
3	O
次	O
如	O
与	O
其	O
他	O
药	O
物	O
同	O
时	O
使	O
用	O
可	O
能	O
会	O
发	O
生	O
药	O
物	O
相	O
互	O
作	O
用	O
，	O
详	O
情	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O
1	O
.	O
忌	O
食	O
辛	O
辣	O
勿	O
过	O
食	O
咸	O
味	O
酸	O
味	O
宜	O
食	O
富	O
有	O

营	O
养	O
的	O
食	O
物	O
2	O
.	O
恶	O
露	O
过	O
多	O
者	O
不	O
宜	O
服	O
用	O
3	O
.	O
感	O
冒	O
发	O
热	O
病	O
人	O
不	O
宜	O
服	O
用	O
合	O
并	O
有	O
肝	O
病	O
肾	O
病	O
心	O
脏	O
病	O
结	O
核	O
病	O
等	O
疾	O
病	O
者	O
应	O
向	O
医	O
师	O
咨	O
询	O
糖	O
尿	O
病	O
患	O
者	O
应	O
在	O
医	O
师	O
指	O
导	O
下	O
服	O
用	O
4	O
.	O
若	O
乳	O
房	O
红	O
肿	O
热	O
痛	O
或	O
乳	O
汁	O
突	O
然	O
减	O
少	O
应	O
去	O
医	O
院	O
就	O
诊	O
5	O
.	O
服	O
药	O
7	O
天	O
乳	O
汁	O
未	O
见	O
增	O
多	O
应	O
去	O
医	O
院	O
就	O
诊	O
6	O
.	O
若	O
服	O
药	O
过	O
程	O
中	O
出	O
现	O
不	O
良	O
反	O
应	O
或	O
乳	O
儿	O
有	O
不	O
良	O
反	O
应	O
均	O
应	O
停	O
药	O
并	O
向	O
医	O
师	O
咨	O
询	O
7	O
.	O
对	O
本	O
品	O
过	O
敏	O
者	O
禁	O
用	O
过	O
敏	O
体	O
质	O
者	O
慎	O
用	O
8	O
.	O
本	O
品	O
性	O
状	O
发	O
生	O
改	O
变	O
时	O
禁	O
止	O
使	O
用	O
9	O
.	O
请	O
将	O
本	O
品	O
放	O
在	O
儿	O
童	O
不	O
能	O
接	O
触	O
的	O
地	O
方	O
1	O
0	O
.	O
如	O
正	O
在	O
使	O
用	O
其	O
他	O
药	O
品	O
使	O
用	O

本	O
品	O
前	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
辽	O
宁	O
好	O
护	O
士	O
药	O
业	O
(	O
集	O
团	O
)	O
有	O
